Time,Feature ID,Accessibility,Obstructed Visibility,Note
21/01/2021 14.13,0,100,0,
21/01/2021 14.13,1,100,0,
21/01/2021 14.15,2,10,55,
21/01/2021 14.14,3,100,0,
21/01/2021 14.17,4,100,0,
21/01/2021 14.17,5,100,0,
21/01/2021 14.17,6,100,0,
21/01/2021 14.16,7,15,30,
21/01/2021 14.13,8,0,35,
21/01/2021 14.11,9,100,0,
21/01/2021 14.11,10,100,0,
21/01/2021 14.09,11,100,0,
21/01/2021 14.09,12,100,0,
21/01/2021 10.04,13,100,0,
21/01/2021 10.04,13,100,0,
21/01/2021 10.05,14,35,50,
21/01/2021 14.17,16,100,0,
21/01/2021 14.18,17,0,100,
21/01/2021 14.14,18,100,0,
21/01/2021 14.14,19,0,100,
21/01/2021 14.12,20,100,0,
21/01/2021 14.11,21,0,100,
21/01/2021 14.10,22,100,0,
21/01/2021 10.04,23,0,100,
21/01/2021 14.09,24,100,0,
21/01/2021 14.11,25,100,0,
21/01/2021 14.16,26,100,0,
21/01/2021 14.16,27,100,0,
21/01/2021 14.17,28,100,0,
21/01/2021 14.17,29,100,0,
21/01/2021 14.17,30,100,0,
21/01/2021 14.15,31,100,0,
21/01/2021 14.15,32,65,0,
21/01/2021 14.12,33,20,5,
21/01/2021 14.11,34,100,0,
21/01/2021 14.10,35,100,0,
21/01/2021 14.12,36,40,0,
21/01/2021 14.10,37,60,0,
21/01/2021 10.05,38,100,0,
21/01/2021 10.04,39,100,0,
21/01/2021 10.03,40,100,0,
21/01/2021 10.05,42,55,25,
21/01/2021 14.11,43,100,0,
21/01/2021 14.11,44,60,0,
21/01/2021 14.14,45,40,5,
21/01/2021 14.16,46,70,0,
21/01/2021 10.07,48,100,0,
21/01/2021 10.07,49,100,0,
21/01/2021 10.13,50,100,0,
21/01/2021 10.40,51,100,0,
21/01/2021 10.42,52,100,0,
21/01/2021 10.47,53,55,25,
21/01/2021 10.50,53,100,0,
21/01/2021 10.50,54,100,0,
21/01/2021 10.51,55,100,0,
21/01/2021 10.52,56,100,0,
21/01/2021 10.54,57,100,0,
21/01/2021 10.54,58,100,0,
21/01/2021 10.51,59,100,0,
21/01/2021 10.50,60,100,0,
21/01/2021 10.46,61,100,0,
21/01/2021 10.14,63,100,0,
21/01/2021 10.07,64,100,0,
21/01/2021 10.12,65,100,0,
21/01/2021 10.39,66,20,0,Completely covered
21/01/2021 10.44,67,70,35,
21/01/2021 10.48,68,100,0,
21/01/2021 10.49,69,100,0,
21/01/2021 10.54,71,100,0,
21/01/2021 10.52,72,100,0,
21/01/2021 10.49,73,100,0,
21/01/2021 10.49,75,100,0,
21/01/2021 10.45,76,100,0,
21/01/2021 10.44,77,100,0,
21/01/2021 10.38,78,100,0,
21/01/2021 10.12,79,100,0,
21/01/2021 10.09,80,65,0,
21/01/2021 14.08,81,95,40,
21/01/2021 11.14,82,100,0,
21/01/2021 11.14,83,100,0,
21/01/2021 11.14,84,100,0,
21/01/2021 11.14,85,100,0,
21/01/2021 11.15,86,100,0,
21/01/2021 11.18,87,100,0,
21/01/2021 14.03,88,0,0,Gone
21/01/2021 14.05,89,100,0,
21/01/2021 14.06,90,100,0,
21/01/2021 14.08,91,100,0,
21/01/2021 10.10,92,65,30,
21/01/2021 14.06,93,100,0,
21/01/2021 14.05,94,100,0,
21/01/2021 11.18,96,100,0,
21/01/2021 11.14,98,100,0,
21/01/2021 11.14,99,100,0,
21/01/2021 10.11,100,55,2,
21/01/2021 09.49,101,100,0,
21/01/2021 09.50,102,100,0,
21/01/2021 09.52,103,100,0,
21/01/2021 09.53,104,0,2,Covered by car
21/01/2021 09.55,105,100,0,
21/01/2021 09.57,106,10,5,
21/01/2021 09.58,107,100,0,
21/01/2021 09.59,108,100,0,
21/01/2021 10.00,109,100,0,
21/01/2021 10.02,110,100,0,
21/01/2021 10.01,111,100,0,
21/01/2021 10.00,112,100,0,
21/01/2021 09.59,113,100,0,
21/01/2021 09.58,114,0,0,
21/01/2021 09.55,115,35,20,
21/01/2021 09.55,116,100,0,
21/01/2021 09.53,117,100,0,
21/01/2021 09.48,118,100,0,
21/01/2021 09.48,119,100,0,
21/01/2021 10.08,121,100,0,
21/01/2021 10.12,122,100,0,
21/01/2021 11.14,122,100,0,
21/01/2021 10.13,123,100,0,
21/01/2021 10.14,124,100,0,
21/01/2021 10.40,125,100,0,
21/01/2021 10.42,126,100,0,
21/01/2021 10.45,127,100,0,
21/01/2021 10.45,128,100,0,
21/01/2021 10.48,129,100,0,
21/01/2021 10.49,130,100,0,
21/01/2021 10.49,131,100,0,
21/01/2021 10.55,132,40,90,
21/01/2021 10.54,133,100,0,
21/01/2021 10.02,134,100,0,
21/01/2021 14.06,136,0,90,
21/01/2021 14.04,137,0,90,
21/01/2021 14.07,138,0,90,
21/01/2021 11.14,139,100,0,
21/01/2021 14.06,139,100,0,
21/01/2021 10.03,140,0,100,
21/01/2021 11.20,140,50,10,
21/01/2021 10.12,141,100,0,
21/01/2021 10.07,142,0,100,
21/01/2021 10.39,143,0,100,
21/01/2021 10.43,144,0,100,
21/01/2021 10.44,145,60,85,
21/01/2021 10.46,146,40,70,
21/01/2021 10.50,147,0,100,
21/01/2021 10.49,148,80,45,
21/01/2021 10.53,149,0,100,
21/01/2021 10.10,150,45,40,
21/01/2021 10.10,151,0,100,
21/01/2021 14.07,152,100,0,
21/01/2021 14.05,153,100,0,
21/01/2021 11.15,154,100,0,
21/01/2021 11.14,155,100,0,
21/01/2021 11.18,157,0,100,
21/01/2021 14.05,158,0,100,Off?
21/01/2021 09.59,159,0,100,
21/01/2021 09.56,160,0,100,
21/01/2021 09.49,161,0,100,
21/01/2021 10.04,162,100,0,
21/01/2021 10.03,163,100,0,
21/01/2021 10.02,164,100,0,
21/01/2021 10.01,165,100,0,
21/01/2021 09.48,166,100,0,
21/01/2021 09.56,167,0,0,
21/01/2021 09.57,168,100,0,
21/01/2021 10.08,169,100,0,
21/01/2021 10.09,169,100,0,
21/01/2021 10.12,170,100,0,
21/01/2021 10.37,171,100,0,
21/01/2021 10.45,172,100,0,
21/01/2021 10.54,173,100,0,
21/01/2021 10.51,174,100,0,
21/01/2021 10.45,175,100,0,
21/01/2021 10.07,176,100,0,
21/01/2021 10.07,177,100,0,
21/01/2021 10.07,178,100,0,
21/01/2021 10.04,179,100,0,
21/01/2021 09.56,180,0,65,
21/01/2021 11.14,183,100,0,
21/01/2021 10.12,184,100,0,
21/01/2021 10.49,185,100,0,
21/01/2021 10.14,186,100,0,
21/01/2021 10.04,187,100,0,
21/01/2021 10.09,188,85,30,
21/01/2021 10.55,188,70,75,
21/01/2021 14.07,189,100,0,
21/01/2021 14.04,190,100,0,
21/01/2021 11.16,191,85,5,
21/01/2021 10.12,192,100,0,
21/01/2021 10.01,194,20,80,
21/01/2021 10.00,195,15,75,
21/01/2021 09.59,196,10,75,
21/01/2021 09.54,197,35,75,
21/01/2021 14.04,200,100,0,
21/01/2021 11.19,201,0,65,
21/01/2021 11.19,202,25,65,
21/01/2021 11.15,203,0,85,
21/01/2021 14.07,203,100,0,
21/01/2021 10.41,204,25,65,
21/01/2021 10.42,205,5,5,
21/01/2021 10.47,206,60,40,
21/01/2021 10.54,207,100,0,
21/01/2021 10.52,208,55,0,
21/01/2021 10.51,209,40,10,
21/01/2021 10.40,210,100,0,
21/01/2021 10.41,210,55,5,
21/01/2021 10.14,211,100,0,
21/01/2021 10.13,212,55,5,
21/01/2021 10.13,213,55,5,
21/01/2021 10.06,214,75,5,
21/01/2021 10.06,215,65,10,
21/01/2021 14.09,216,45,15,
21/01/2021 10.04,217,100,0,
21/01/2021 10.00,218,5,60,
21/01/2021 10.00,219,35,25,
21/01/2021 09.58,221,0,0, 
21/01/2021 09.56,222,0,0,
21/01/2021 09.56,222,0,0,
21/01/2021 09.54,223,40,65,
21/01/2021 09.53,224,40,5,
21/01/2021 09.50,225,45,5,
21/01/2021 09.49,226,45,0,(Oven i hinanden - nedløb fri rist 45 0)
21/01/2021 11.18,226,40,10,
21/01/2021 09.52,227,100,0,
21/01/2021 09.54,228,45,60,
21/01/2021 09.56,229,0,0,
21/01/2021 09.56,229,0,0,
21/01/2021 09.57,230,0,0,
21/01/2021 09.59,231,100,0,
21/01/2021 09.59,232,100,0,
21/01/2021 10.01,233,40,5,
21/01/2021 10.02,234,65,0,
21/01/2021 11.15,237,60,0,
21/01/2021 11.17,238,100,0,
21/01/2021 11.20,239,50,10,
21/01/2021 14.05,241,15,35,
21/01/2021 14.23,242,45,90,
21/01/2021 14.23,243,80,98,
21/01/2021 14.24,245,70,92,
21/01/2021 14.25,246,100,0,
21/01/2021 14.25,247,100,0,
21/01/2021 14.27,248,100,0,
21/01/2021 14.26,249,100,0,
21/01/2021 14.27,250,100,0,
21/01/2021 14.28,251,100,0,
21/01/2021 14.28,252,100,0,
21/01/2021 14.27,253,100,0,
21/01/2021 14.27,254,100,0,
21/01/2021 14.27,255,100,0,
21/01/2021 14.29,256,100,0,
21/01/2021 14.21,257,100,0,
21/01/2021 14.21,258,35,20,
21/01/2021 14.22,259,70,35,
21/01/2021 14.22,260,100,0,
21/01/2021 14.25,262,100,0,
21/01/2021 14.25,263,0,5,Covered by bin
21/01/2021 14.26,264,100,0,
21/01/2021 14.21,265,55,15,
21/01/2021 14.28,266,100,0,
21/01/2021 14.28,267,0,65,
21/01/2021 14.28,268,0,65,
21/01/2021 14.29,269,60,0,
21/01/2021 14.26,270,100,0,
01/02/2021 13.05,275,55,0,Added afterwards from memory 
