Time,Feature ID,Accessibility,Obstructed Visibility,Visibility,Note
17/12/2020 16.14,11,45,75,86.25,
17/12/2020 16.15,12,100,100,100,
17/12/2020 16.15,13,70,85,95.5,
17/12/2020 16.43,14,100,100,100,
17/12/2020 16.43,16,100,100,100,
17/12/2020 16.43,17,100,100,100,
17/12/2020 16.43,18,75,65,91.25,
17/12/2020 16.43,19,100,100,100,
17/12/2020 16.43,20,100,100,100,
17/12/2020 16.43,21,100,100,100,
17/12/2020 16.43,22,100,100,100,
17/12/2020 16.43,23,100,100,100,
17/12/2020 16.43,24,100,100,100,
17/12/2020 16.43,24,100,100,100,
17/12/2020 16.43,25,100,100,100,
17/12/2020 16.43,26,100,100,100,
17/12/2020 16.43,27,100,100,100,
17/12/2020 16.43,28,100,100,100,
17/12/2020 16.43,29,100,100,100,
17/12/2020 16.43,30,100,100,100,
17/12/2020 16.43,31,100,100,100,
17/12/2020 16.43,32,100,100,100,
17/12/2020 16.43,33,100,100,100,
17/12/2020 16.43,34,100,100,100,
17/12/2020 16.43,35,100,100,100,
17/12/2020 16.43,36,100,100,100,
17/12/2020 16.43,37,100,100,100,
17/12/2020 16.43,38,100,100,100,
17/12/2020 16.43,39,100,100,100,
17/12/2020 16.43,40,100,100,100,
17/12/2020 16.43,42,100,100,100,
17/12/2020 16.43,43,100,100,100,
17/12/2020 16.38,45,100,100,100,Gone
17/12/2020 16.36,46,100,100,100,
17/12/2020 16.38,46,100,100,100,
17/12/2020 16.36,48,100,100,100,
17/12/2020 16.36,49,100,100,100,
17/12/2020 16.36,50,100,100,100,
17/12/2020 16.36,52,100,100,100,
17/12/2020 16.36,54,100,100,100,
17/12/2020 16.36,56,100,100,100,
17/12/2020 16.36,57,100,100,100,
17/12/2020 16.36,58,100,100,100,
17/12/2020 16.36,59,100,100,100,
17/12/2020 16.36,60,100,100,100,
17/12/2020 16.36,61,100,100,100,
17/12/2020 16.36,62,100,100,100,
17/12/2020 16.36,63,100,100,100,
17/12/2020 16.37,64,100,100,100,
17/12/2020 16.43,73,100,100,100,
17/12/2020 16.43,74,100,100,100,
17/12/2020 16.43,75,100,100,100,
17/12/2020 16.36,78,100,100,100,
17/12/2020 16.36,79,100,100,100,
17/12/2020 16.33,80,100,100,100,
17/12/2020 16.33,81,100,100,100,
17/12/2020 16.32,82,100,100,100,
17/12/2020 16.32,83,100,100,100,Missing benches.
17/12/2020 16.32,84,100,100,100,
17/12/2020 16.32,85,100,100,100,
17/12/2020 16.32,86,55,0,55,
17/12/2020 16.32,87,100,100,100,
17/12/2020 16.30,88,100,100,100,
17/12/2020 16.31,89,30,0,30,
17/12/2020 16.30,90,55,60,82,Missing light. (edit: fixed afterwards)
17/12/2020 16.30,91,100,100,100,
17/12/2020 16.30,92,100,100,100,
17/12/2020 16.30,93,100,100,100,
17/12/2020 16.30,94,100,100,100,
17/12/2020 16.30,95,100,100,100,
17/12/2020 16.30,96,100,100,100,
17/12/2020 16.28,97,80,0,80,
17/12/2020 16.28,98,100,100,100,
17/12/2020 16.27,99,100,100,100,
17/12/2020 16.28,100,100,100,100,
17/12/2020 16.30,101,100,100,100,
17/12/2020 16.27,103,100,100,100,
17/12/2020 16.27,104,100,100,100,
17/12/2020 16.27,105,100,100,100,
17/12/2020 16.27,106,100,100,100,
17/12/2020 16.24,107,100,100,100,
17/12/2020 16.24,108,30,10,37,
17/12/2020 16.24,109,100,100,100,
17/12/2020 16.24,110,100,100,100,
17/12/2020 16.27,111,100,100,100,
17/12/2020 16.23,113,70,10,73,
17/12/2020 16.21,114,25,15,36.25,
17/12/2020 16.20,115,80,90,98,
17/12/2020 16.20,116,100,100,100,
17/12/2020 16.20,117,100,100,100,
17/12/2020 16.22,118,100,100,100,
17/12/2020 16.19,119,100,100,100,
17/12/2020 16.12,120,100,100,100,
17/12/2020 16.12,121,100,100,100,
17/12/2020 16.12,122,100,100,100,
17/12/2020 16.12,123,100,100,100,
17/12/2020 16.13,123,100,100,100,
17/12/2020 16.17,126,100,100,100,
17/12/2020 16.17,127,100,100,100,
17/12/2020 16.17,128,100,100,100,
17/12/2020 16.17,129,100,100,100,
17/12/2020 16.17,130,100,100,100,
17/12/2020 16.14,131,100,100,100,
17/12/2020 16.13,132,100,100,100,
17/12/2020 16.13,133,100,100,100,
17/12/2020 16.13,134,100,100,100,
17/12/2020 16.43,135,100,100,100,
17/12/2020 16.17,136,100,100,100,
17/12/2020 16.18,137,100,100,100,
17/12/2020 16.18,138,100,100,100,
17/12/2020 16.18,139,100,100,100,
17/12/2020 16.18,140,85,0,85,
17/12/2020 16.36,144,100,100,100,
17/12/2020 16.34,145,100,100,100,
17/12/2020 16.34,146,100,100,100,
17/12/2020 16.34,147,100,100,100,
17/12/2020 16.34,148,100,100,100,
17/12/2020 16.34,149,100,100,100,
17/12/2020 16.34,150,100,100,100,
17/12/2020 16.34,151,100,100,100,
17/12/2020 16.34,152,100,100,100,
17/12/2020 16.34,153,100,100,100,
17/12/2020 16.15,158,85,0,85,???
17/12/2020 16.16,158,100,100,100,
17/12/2020 16.16,159,100,100,100,
17/12/2020 16.43,160,100,100,100,
17/12/2020 16.43,161,100,100,100,
17/12/2020 16.43,162,100,100,100,
