Time,Feature ID,Accessibility,Obstructed Visibility,Visibility,Note
22/01/2021 11.54,1,100,0,100,
20/01/2021 14.52,2,100,0,100,
22/01/2021 12.03,3,100,0,100,
20/01/2021 14.53,4,65,65,87.75,
20/01/2021 14.54,5,85,0,85,
22/01/2021 11.55,5,100,0,100,
20/01/2021 14.54,6,100,0,100,
22/01/2021 11.56,6,100,0,100,All lamps covered by plastic bag
20/01/2021 14.54,7,100,0,100,
20/01/2021 14.55,8,100,0,100,
20/01/2021 14.55,9,100,0,100,
20/01/2021 14.55,10,100,0,100,
20/01/2021 14.53,11,100,0,100,All trees in the forest have full accessibility
22/01/2021 11.57,25,65,85,94.75,
22/01/2021 11.58,26,90,85,98.5,
22/01/2021 11.59,27,65,85,94.75,
22/01/2021 12.00,45,100,0,100,
22/01/2021 11.58,46,100,0,100,Gone
22/01/2021 11.59,47,100,0,100,Just pole left
20/01/2021 15.00,48,100,0,100,
20/01/2021 15.00,49,100,0,100,
22/01/2021 12.00,49,100,0,100,
20/01/2021 15.00,50,100,0,100,
20/01/2021 15.00,51,100,0,100,
20/01/2021 15.01,52,100,0,100,
22/01/2021 11.53,52,100,0,100,
22/01/2021 12.46,52,100,0,100,
20/01/2021 15.01,53,100,0,100,
20/01/2021 15.01,54,65,95,98.25,
20/01/2021 15.02,55,40,95,97,
22/01/2021 11.53,55,100,0,100,
20/01/2021 15.02,56,100,0,100,
22/01/2021 11.53,56,100,0,100,
20/01/2021 15.02,57,100,0,100,
22/01/2021 11.55,57,100,0,100,
20/01/2021 15.02,58,100,0,100,
22/01/2021 11.55,58,100,0,100,
22/01/2021 11.57,59,50,40,70,
20/01/2021 14.59,60,60,80,92,
20/01/2021 14.59,60,100,0,100,
22/01/2021 11.58,60,100,0,100,
20/01/2021 14.59,61,100,0,100,
22/01/2021 11.58,61,100,0,100,
20/01/2021 14.59,62,100,0,100,
22/01/2021 11.58,62,100,0,100,
20/01/2021 14.59,63,100,0,100,
22/01/2021 11.58,63,100,0,100,
20/01/2021 14.59,64,100,0,100,
22/01/2021 11.58,64,100,0,100,
20/01/2021 14.59,65,100,0,100,
22/01/2021 11.58,65,100,0,100,
20/01/2021 14.58,66,100,0,100,
22/01/2021 11.58,66,100,0,100,
20/01/2021 14.58,67,100,0,100,
22/01/2021 11.57,67,50,40,70,
22/01/2021 11.57,68,50,40,70,
22/01/2021 12.03,69,100,0,100,
22/01/2021 11.53,80,100,0,100,
22/01/2021 11.53,81,100,0,100,
22/01/2021 11.53,82,100,0,100,
22/01/2021 11.53,83,100,0,100,
22/01/2021 11.53,84,100,0,100,
20/01/2021 14.56,85,100,0,100,
22/01/2021 11.53,85,100,0,100,
20/01/2021 14.56,86,100,0,100,
22/01/2021 11.53,86,100,0,100,
20/01/2021 14.56,87,100,0,100,
