Time,Feature ID,Accessibility,Obstructed Visibility,Visibility,Note
19/12/2020 15.43,1,100,100,100,
19/12/2020 15.43,3,100,100,100,
19/12/2020 15.43,4,100,100,100,
19/12/2020 15.43,5,100,100,100,
19/12/2020 15.43,6,100,100,100,
19/12/2020 15.44,8,75,65,91.25,14
19/12/2020 15.44,9,90,90,99,13
19/12/2020 15.43,10,100,100,100,
19/12/2020 15.43,11,100,100,100,
19/12/2020 15.43,15,100,100,100,
19/12/2020 15.43,16,100,100,100,
19/12/2020 15.43,17,100,100,100,
19/12/2020 15.43,18,100,100,100,
19/12/2020 15.42,19,100,100,100,
19/12/2020 15.42,20,100,100,100,
19/12/2020 15.42,21,100,100,100,
19/12/2020 15.42,23,100,100,100,
19/12/2020 15.42,24,100,100,100,
19/12/2020 15.42,25,85,50,92.5,
19/12/2020 15.42,26,100,100,100,
19/12/2020 15.43,27,100,100,100,
19/12/2020 15.43,28,100,100,100,
19/12/2020 15.43,30,100,100,100,
19/12/2020 15.43,31,100,100,100,
19/12/2020 15.44,33,90,90,99,38
19/12/2020 15.47,34,100,100,100,
19/12/2020 15.47,35,100,100,100,
19/12/2020 15.47,36,100,100,100,
19/12/2020 15.47,37,100,100,100,
19/12/2020 15.45,39,75,65,91.25,32
19/12/2020 15.47,40,100,100,100,
19/12/2020 15.47,41,100,100,100,
19/12/2020 15.47,42,100,100,100,
19/12/2020 15.47,43,100,100,100,
19/12/2020 15.47,44,100,100,100,
19/12/2020 15.47,45,100,100,100,
19/12/2020 15.47,46,100,100,100,
19/12/2020 15.47,47,100,100,100,
19/12/2020 15.47,48,100,100,100,
19/12/2020 15.47,49,100,100,100,
19/12/2020 15.47,50,100,100,100,
19/12/2020 15.47,51,100,100,100,
19/12/2020 15.47,52,100,100,100,
19/12/2020 15.47,53,100,100,100,
19/12/2020 15.47,55,100,100,100,
19/12/2020 15.47,56,100,100,100,
19/12/2020 15.47,56,100,100,100,
19/12/2020 15.47,57,100,100,100,
19/12/2020 15.47,58,100,100,100,
19/12/2020 15.47,59,100,100,100,
19/12/2020 15.47,64,100,100,100,
19/12/2020 15.47,65,100,100,100,
19/12/2020 15.49,66,100,100,100,
19/12/2020 15.49,67,100,100,100,
19/12/2020 15.49,69,100,100,100,
19/12/2020 15.49,73,100,100,100,
19/12/2020 15.49,74,100,100,100,
19/12/2020 15.49,75,100,100,100,
19/12/2020 15.49,76,100,100,100,
19/12/2020 15.49,77,100,100,100,
19/12/2020 15.49,81,100,100,100,
19/12/2020 15.49,82,100,100,100,
19/12/2020 15.49,83,100,100,100,
19/12/2020 15.49,84,100,100,100,
19/12/2020 15.49,85,100,100,100,
19/12/2020 15.49,89,100,100,100,
19/12/2020 15.49,91,100,100,100,
19/12/2020 15.49,92,100,100,100,
19/12/2020 15.51,93,100,100,100,
19/12/2020 15.51,94,100,100,100,
19/12/2020 15.51,95,100,100,100,
19/12/2020 15.51,96,100,100,100,
19/12/2020 15.49,98,100,100,100,
19/12/2020 15.51,98,100,100,100,
19/12/2020 15.51,99,100,100,100,
19/12/2020 15.51,100,100,100,100,
19/12/2020 15.51,101,100,100,100,
19/12/2020 15.51,102,100,100,100,
19/12/2020 15.51,104,100,100,100,
19/12/2020 15.51,105,100,100,100,
19/12/2020 15.51,106,100,100,100,
19/12/2020 15.51,107,100,100,100,
19/12/2020 15.51,108,100,100,100,
19/12/2020 15.51,109,100,100,100,
19/12/2020 15.51,111,100,100,100,
19/12/2020 15.52,114,100,100,100,
19/12/2020 15.52,115,100,100,100,
19/12/2020 15.52,116,100,100,100,
19/12/2020 15.52,117,100,100,100,
19/12/2020 15.52,118,100,100,100,
19/12/2020 15.52,119,100,100,100,
19/12/2020 15.52,120,100,100,100,
19/12/2020 15.52,121,100,100,100,
19/12/2020 15.52,122,100,100,100,
19/12/2020 15.52,128,100,100,100,
19/12/2020 15.52,129,100,100,100,
19/12/2020 15.52,130,60,5,62,
19/12/2020 15.52,131,100,100,100,
19/12/2020 15.52,132,60,5,62,
19/12/2020 15.53,134,100,100,100,
19/12/2020 15.53,135,80,15,83,
19/12/2020 15.53,136,80,15,83,
19/12/2020 15.53,137,100,100,100,
19/12/2020 15.54,139,100,100,100,
19/12/2020 15.54,140,100,100,100,
19/12/2020 15.54,141,80,90,98,
19/12/2020 15.54,142,100,100,100,
19/12/2020 15.55,143,100,100,100,
19/12/2020 15.55,144,100,100,100,
19/12/2020 15.55,145,100,100,100,
19/12/2020 15.55,146,100,100,100,
19/12/2020 15.59,147,100,100,100,
19/12/2020 15.59,148,100,100,100,
19/12/2020 15.59,149,100,100,100,
19/12/2020 15.59,150,100,100,100,
19/12/2020 15.59,151,100,100,100,
19/12/2020 15.59,152,100,100,100,
19/12/2020 15.59,153,100,100,100,
19/12/2020 15.59,154,100,100,100,
19/12/2020 15.59,155,100,100,100,
19/12/2020 15.59,156,100,100,100,
19/12/2020 15.59,157,100,100,100,
19/12/2020 15.59,158,100,100,100,
19/12/2020 15.59,159,100,100,100,
19/12/2020 15.59,160,55,10,59.5,
19/12/2020 15.59,161,100,100,100,
19/12/2020 16.07,162,100,100,100,
19/12/2020 16.07,163,45,15,53.25,
19/12/2020 16.07,164,100,100,100,
19/12/2020 16.07,165,100,100,100,
19/12/2020 16.07,166,100,100,100,
19/12/2020 16.07,167,100,100,100,
19/12/2020 16.07,169,100,100,100,
19/12/2020 16.07,171,100,100,100,
19/12/2020 16.07,172,100,100,100,
19/12/2020 16.07,173,100,100,100,
19/12/2020 16.07,174,100,100,100,
19/12/2020 16.07,175,100,100,100,
19/12/2020 16.07,176,100,100,100,
19/12/2020 16.07,177,100,100,100,
19/12/2020 16.07,179,100,100,100,
19/12/2020 16.07,181,100,100,100,
19/12/2020 16.07,182,100,100,100,
19/12/2020 16.05,183,70,80,94,
19/12/2020 15.59,184,100,100,100,
19/12/2020 16.04,186,95,85,99.25,
19/12/2020 16.04,187,100,100,100,
19/12/2020 16.04,188,100,100,100,
19/12/2020 16.04,189,100,100,100,
19/12/2020 16.04,190,100,100,100,
19/12/2020 16.04,191,100,100,100,
19/12/2020 16.04,192,100,100,100,
