Time,Feature ID,Accessibility,Obstructed Visibility,Visibility,Note
04/12/2020 14.46,0,100,100,100,
04/12/2020 14.18,4,100,100,100,
04/12/2020 14.19,5,100,100,100,
04/12/2020 14.18,6,0,0,0,
04/12/2020 14.17,7,65,0,65,
04/12/2020 14.36,8,0,0,0,
04/12/2020 14.37,9,100,100,100,
04/12/2020 14.38,10,100,100,100,
04/12/2020 14.39,11,100,100,100,
04/12/2020 14.43,12,100,100,100,
04/12/2020 14.44,13,100,100,100,
04/12/2020 14.44,16,100,100,100,
04/12/2020 14.43,17,100,100,100,
04/12/2020 14.40,20,100,100,100,
04/12/2020 14.37,21,20,5,24,
04/12/2020 14.33,22,100,100,100,
04/12/2020 14.33,23,90,0,90,
04/12/2020 14.29,24,100,100,100,
04/12/2020 14.30,25,95,0,95,
04/12/2020 14.32,26,100,100,100,
04/12/2020 14.28,29,100,100,100,
04/12/2020 14.28,30,100,100,100,
04/12/2020 14.23,31,100,100,100,
04/12/2020 14.22,32,100,100,100,Looks off
04/12/2020 14.24,33,100,100,100,
04/12/2020 14.24,34,100,100,100,
04/12/2020 14.25,35,100,100,100,
04/12/2020 14.26,37,100,100,100,
04/12/2020 14.27,38,75,10,77.5,
04/12/2020 14.31,39,45,10,50.5,
04/12/2020 14.35,40,0,0,0,
04/12/2020 14.46,41,100,100,100,
04/12/2020 14.30,42,65,55,84.25,
04/12/2020 14.28,43,52,5,54.4,
04/12/2020 14.20,44,50,10,55,
04/12/2020 14.23,45,40,10,46,
04/12/2020 14.39,47,45,10,50.5,
04/12/2020 14.40,48,50,15,57.5,
04/12/2020 14.45,49,60,15,66,
04/12/2020 14.19,51,40,10,46,
04/12/2020 14.14,52,45,30,61.5,
04/12/2020 14.14,53,50,5,52.5,
04/12/2020 14.19,54,50,10,55,
04/12/2020 14.40,55,55,35,70.75,
04/12/2020 14.41,56,100,100,100,
04/12/2020 14.43,57,100,100,100,
04/12/2020 14.45,58,100,100,100,
04/12/2020 14.45,58,100,100,100,
04/12/2020 14.46,59,65,75,91.25,
04/12/2020 14.37,62,90,20,92,
04/12/2020 14.37,63,100,100,100,
04/12/2020 14.34,64,95,60,98,
04/12/2020 14.29,65,65,85,94.75,
04/12/2020 14.32,66,55,75,88.75,
04/12/2020 14.28,67,52,65,83.2,
04/12/2020 14.27,68,60,65,86,
04/12/2020 14.24,69,100,100,100,
04/12/2020 14.25,70,0,75,75,
04/12/2020 14.21,72,45,15,53.25,
04/12/2020 14.18,73,100,100,100,
04/12/2020 14.34,74,100,100,100,
04/12/2020 14.38,75,100,100,100,
04/12/2020 14.38,76,100,100,100,
04/12/2020 14.39,77,100,100,100,
04/12/2020 14.44,80,100,100,100,
04/12/2020 14.40,81,100,100,100,
04/12/2020 14.34,82,100,100,100,
04/12/2020 14.29,83,100,100,100,
04/12/2020 14.27,84,100,100,100,
04/12/2020 14.23,85,100,100,100,
04/12/2020 14.23,85,100,100,100,
04/12/2020 14.20,86,100,100,100,
04/12/2020 14.26,87,100,100,100,
04/12/2020 14.12,89,100,100,100,
04/12/2020 14.12,90,100,100,100,
04/12/2020 14.12,91,100,100,100,
04/12/2020 14.12,92,100,100,100,
04/12/2020 14.12,93,100,100,100,
04/12/2020 14.12,94,100,100,100,
04/12/2020 14.13,94,65,10,68.5,
04/12/2020 14.12,95,100,100,100,
04/12/2020 14.13,95,0,95,95,
04/12/2020 14.43,96,100,100,100,
04/12/2020 14.43,97,100,100,100,
04/12/2020 14.44,98,45,65,80.75,
04/12/2020 14.43,99,100,100,100,
04/12/2020 14.43,101,100,100,100,
04/12/2020 14.43,102,100,100,100,
04/12/2020 14.43,103,100,100,100,
04/12/2020 14.21,107,100,100,100,
04/12/2020 14.21,108,100,100,100,
04/12/2020 14.21,109,100,100,100,
04/12/2020 14.12,110,100,100,100,
04/12/2020 14.21,111,100,100,100,
04/12/2020 14.21,112,100,100,100,
04/12/2020 14.49,113,100,100,100,
04/12/2020 14.49,114,100,100,100,
04/12/2020 14.43,115,100,100,100,
